store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
1041,7,0,0,0,0,3,25.2751251426753
768,5,1367,1,1,0,6,13266.387754249163
887,3,475,1,0,0,4,4623.380234922209
921,4,993,1,1,0,8,8605.631553078747
494,1,1293,1,1,0,8,11334.481799244673
198,5,319,1,0,0,7,2432.02204036635
120,3,608,1,1,0,10,6352.176912379892
524,4,941,1,1,0,5,9180.101050689049
681,4,401,1,1,0,3,3441.090033103019
924,2,431,1,0,0,10,4150.263817330813
129,3,974,1,0,0,2,7260.970015543654
938,6,731,1,0,0,8,6683.388213720334
760,4,1161,1,0,0,7,7092.837671158309
500,5,402,1,0,0,9,4487.289451581814
680,5,0,0,1,1,10,-37.59841019326703
1001,2,681,1,1,0,4,6710.807175522932
294,7,0,0,0,0,7,-29.039273989511603
363,2,1029,1,1,0,7,9078.169323255603
1113,7,0,0,0,0,5,5.046328563840072
1056,5,397,1,0,0,10,4010.4727311134843
1089,1,1137,1,1,0,11,11814.390346217417
814,7,0,0,0,0,7,107.90990625412778
323,4,625,1,1,0,3,6685.9741085356245
290,2,684,1,0,0,3,6039.529144007846
490,4,848,1,0,0,4,6425.797054469305
515,6,687,1,0,0,12,7393.708889579475
820,3,1182,1,1,0,3,12102.567934553224
273,1,903,1,1,0,10,9631.26654275906
217,6,627,1,0,0,3,5108.1496656305435
74,1,751,1,0,0,11,5722.0233278239375
282,2,815,1,1,0,12,8383.791183080897
391,2,781,1,1,0,4,7640.076566656204
1024,1,759,1,0,0,7,5778.777927844592
1026,3,1229,1,1,0,8,10119.197033936762
647,6,501,1,0,0,10,4192.074208163236
656,7,0,0,0,0,7,-19.549282707558483
832,6,623,1,0,0,10,5851.56306952424
740,2,459,1,0,0,7,5212.5418370982325
744,3,843,1,1,0,6,8370.567481065751
847,5,1290,1,0,0,11,9225.298758183439
1056,6,529,1,0,0,5,5329.6250805001255
621,4,638,1,0,0,7,5351.899272852882
902,2,628,1,0,0,10,5373.111167596399
420,2,413,1,1,0,2,4811.069155437068
104,1,1881,1,0,0,12,17354.99211905355
995,1,1136,1,1,0,12,14868.595368615124
193,6,702,1,0,0,9,5093.006712124306
755,7,0,0,0,0,9,14.295591608774194
8,4,793,1,1,0,10,6704.493536744622
600,7,0,0,0,0,8,48.737261720346744
916,5,625,1,1,0,7,6161.522690237183
477,7,0,0,0,0,3,71.13347010452512
90,2,1196,1,1,0,7,10466.809111600975
522,2,646,1,1,0,6,7903.243939505197
627,1,486,1,0,0,11,4640.858263103507
954,4,771,1,0,0,1,5808.965652210796
1053,7,0,0,0,0,5,-2.272567887023513
881,4,728,1,1,0,11,6086.391048081049
103,5,381,1,0,0,11,3997.722794135812
29,5,898,1,1,0,6,9784.63889554392
760,7,0,0,0,0,3,2.4719391281893874
263,5,269,1,0,0,1,2660.599358861472
955,4,422,1,0,0,6,4087.767038825075
374,6,512,1,0,0,6,4784.890679241963
385,7,0,0,0,0,4,65.46418402748232
39,4,696,1,1,0,2,5761.52505966707
414,1,467,1,0,0,4,5059.188127940956
1041,7,0,0,0,0,4,25.06792946844842
953,3,524,1,0,0,3,4604.82723199035
1072,6,370,1,0,0,1,3745.8044385880053
480,5,699,1,0,0,5,6343.552544779582
861,3,553,1,1,0,4,4204.473526312649
127,1,963,1,0,0,12,9147.963094068904
548,1,469,1,1,0,8,6126.923002051402
628,5,959,1,0,0,10,7814.31066890008
139,6,331,1,0,0,7,3963.0960074259874
472,2,766,1,1,0,2,7032.9695187160405
245,1,0,0,0,1,4,-31.675753509629054
137,1,1199,1,1,0,3,11361.521521248798
467,4,1507,1,0,0,7,11399.647182391449
978,2,971,1,1,0,5,8567.063374118814
540,4,257,1,0,0,9,3075.9063963502476
403,2,873,1,1,0,1,8468.785704299948
899,1,523,1,0,0,7,4800.67848568984
401,1,815,1,1,0,9,9216.42987645252
987,4,782,1,0,0,11,5874.6184903300145
903,2,823,1,1,0,6,10360.1398818476
978,5,958,1,1,0,8,8208.1161870814
200,4,1014,1,1,0,5,8604.037105134563
164,2,539,1,0,0,3,4697.92092047376
845,4,295,1,0,0,11,3635.6668703732835
758,5,641,1,1,0,10,5262.853994533349
351,7,0,0,0,0,1,79.60080490433488
857,6,1126,1,0,0,1,8387.55256950305
967,6,674,1,0,0,1,5923.233542208589
566,3,581,1,1,0,11,5868.129477841603
585,2,871,1,0,0,4,5944.937149969048
937,2,582,1,1,0,2,6921.147484720157
538,2,572,1,1,0,7,5931.949113876173
37,5,670,1,1,0,5,6624.909231221432
406,6,553,1,0,0,6,5789.763295540509
464,3,1272,1,1,0,9,10338.623153647286
1035,7,0,0,0,0,5,-14.692467009138088
676,1,1521,1,1,0,4,8243.527287516754
593,6,955,1,0,0,6,7846.522820060302
252,3,620,1,0,0,7,6562.015051829833
1033,4,0,0,0,1,5,24.138744056852595
744,5,904,1,1,0,10,8135.101446836273
731,5,900,1,1,0,10,8240.352030619222
368,7,0,0,0,0,3,42.99615115864981
631,7,0,0,0,0,4,-16.961415665768865
396,2,1006,1,0,0,5,8391.849479656068
922,4,695,1,1,0,7,6971.860452149593
319,7,0,0,0,0,9,4.999024772591895
351,2,456,1,0,0,6,4831.424281457021
643,3,1098,1,1,0,7,9627.50860751815
1084,4,870,1,1,0,12,8114.315972167532
88,6,187,1,0,0,2,1701.5074288915857
606,7,0,0,0,0,9,-24.691586725337896
478,4,573,1,0,0,7,5026.402649956794
440,5,565,1,1,0,1,5801.562618953946
496,7,0,0,0,0,6,70.75959619309212
998,4,459,1,0,0,2,4070.974292898127
455,1,507,1,1,0,9,7332.822925517386
86,6,445,1,0,0,5,3654.299093552084
98,3,337,1,0,0,1,3296.112077218396
1037,1,0,0,0,1,4,-15.678819355479071
802,1,797,1,1,0,12,11515.253066419535
120,1,830,1,1,0,2,9196.246120251397
22,1,509,1,0,0,9,4418.842761990263
633,5,524,1,0,0,1,5703.186818406563
156,3,783,1,0,0,10,6837.989471530753
830,1,612,1,1,0,7,7527.688567217715
855,7,0,0,0,0,4,-22.91098499965219
602,4,614,1,1,0,1,6472.871205567234
138,6,262,1,0,0,3,2547.1428114776513
966,3,737,1,1,0,6,6925.082705947043
751,4,673,1,1,0,7,5855.739348689282
509,7,0,0,0,0,3,40.92678133201562
695,2,690,1,1,0,3,7474.643691693392
744,6,849,1,0,0,3,7734.459991088886
602,4,462,1,0,0,7,4595.962475193023
216,2,991,1,1,0,12,10061.556292284868
251,6,2512,1,0,0,5,18875.091804362473
229,4,708,1,1,0,1,7667.208010970032
530,7,840,1,0,0,4,5207.167825063647
339,7,0,0,0,0,3,10.748646280977834
1044,5,739,1,0,0,5,5979.205105328792
102,4,780,1,0,0,6,5573.207456133898
337,2,298,1,0,0,8,3556.8242170906606
1084,7,0,0,0,0,6,-34.93945759229298
281,3,576,1,1,0,4,6348.275351949416
446,1,872,1,1,0,10,8094.494413434919
994,5,435,1,0,0,12,4241.897052642523
112,7,0,0,0,0,3,-11.812128454453081
440,7,0,0,0,0,10,-25.987564002856825
865,6,631,1,0,0,7,6679.559799911178
980,2,496,1,0,0,1,5021.208577500423
402,6,710,1,0,0,6,6587.197296458182
105,1,812,1,1,0,5,8802.429244462326
151,7,0,0,0,0,9,-18.84283812683709
68,3,1110,1,0,0,2,6925.321994920267
760,4,1154,1,1,0,9,8138.60169167268
255,5,674,1,1,0,7,6843.058261165778
87,1,861,1,0,0,3,6132.557231443913
413,1,1076,1,1,0,2,10186.60584213151
640,2,886,1,1,0,1,10974.838068016934
566,7,0,0,0,0,4,-82.20517559256695
942,6,500,1,0,0,3,5185.970549213653
765,2,637,1,0,0,1,5881.433385069172
17,5,824,1,1,0,6,6813.872392359379
552,5,525,1,0,0,9,4991.555594013698
243,2,1100,1,1,0,1,9395.873774607357
191,4,619,1,0,0,6,5563.093417105013
657,7,0,0,0,0,7,-19.549282707558483
176,6,398,1,0,0,2,3285.472230430984
1037,7,0,0,0,0,4,-14.329719072021454
50,3,249,1,0,0,6,2775.9788927190853
192,4,559,1,1,0,11,6716.912473487019
899,6,239,1,0,0,6,2185.8931533186337
932,1,909,1,1,0,1,9637.15389787378
964,6,1468,1,0,0,7,9039.851477927445
833,5,583,1,1,0,3,6215.062450688887
607,6,136,1,0,0,3,1152.516871771112
45,2,351,1,0,0,4,3927.436366363776
505,2,658,1,1,0,5,6570.741016661919
682,4,1964,1,0,0,2,12080.956272446849
912,2,770,1,1,0,7,7494.991105773243
726,7,0,0,0,0,12,68.6815526346427
229,7,0,0,0,0,7,23.11957678985054
863,4,943,1,1,0,3,8112.2538471827775
754,2,941,1,0,0,9,7425.558596708041
551,5,0,0,1,1,5,6.548732350594278
429,4,394,1,1,0,2,4671.262301497625
241,2,630,1,0,0,10,5665.281493022017
575,6,228,1,0,0,8,2227.4905609231632
444,5,1294,1,0,0,1,10160.135624292678
408,2,405,1,0,0,1,3848.3244484331854
1104,6,458,1,0,0,3,5627.433357002628
934,4,666,1,0,0,5,5748.926774108578
462,2,652,1,0,0,6,5378.904918363829
840,7,0,0,0,0,3,4.380481009433896
946,6,399,1,0,0,5,3553.0249181122595
380,4,1125,1,0,0,3,10409.32484661454
340,1,883,1,1,0,10,9055.680862817435
185,2,558,1,1,0,3,7013.240650299249
963,1,1585,1,1,0,6,19644.3941859933
332,6,208,1,0,0,6,1554.04760206886
899,5,478,1,0,0,1,4623.078852689442
961,6,711,1,0,0,2,6489.592110336129
95,5,961,1,1,0,5,9062.0640379952
529,5,720,1,0,0,4,6575.812086516947
47,1,775,1,0,0,4,5800.187957043609
274,6,714,1,0,0,3,5114.544980709998
443,4,458,1,0,0,7,4460.248305581613
527,7,0,0,0,0,10,9.752184839203196
925,2,1102,1,0,0,6,6191.25334005696
785,7,0,0,0,0,8,144.49698799214522
803,4,461,1,1,0,2,5352.623633519684
566,6,359,1,0,0,8,3168.2372011025404
231,4,320,1,0,0,6,3439.248129843868
372,3,648,1,0,0,5,6696.26520474027
122,7,0,0,0,0,1,-14.26424052406138
916,3,780,1,1,0,1,6911.494144734361
779,4,671,1,0,0,8,5688.243448940329
148,3,770,1,0,0,4,7189.998235296472
957,5,835,1,0,0,6,7216.3225243277975
725,2,581,1,1,0,2,6474.450518009201
481,4,356,1,0,0,6,3534.5238856037968
435,2,451,1,1,0,7,4617.498457524733
626,4,718,1,0,0,9,6164.937907829781
1099,1,1167,1,1,0,11,11341.816731652309
617,5,606,1,0,0,8,5756.672162390259
435,3,451,1,1,0,10,4481.9137553858845
1014,4,1224,1,0,0,9,9761.940551078313
240,6,454,1,0,0,12,4427.548308352082
336,7,0,0,0,0,3,-28.970899895295272
523,5,1428,1,0,0,7,11385.930909702985
488,4,356,1,1,0,9,3631.7111743756777
663,1,459,1,0,0,7,3633.2332932252166
748,1,572,1,1,0,11,7202.88063043001
502,4,1961,1,1,0,12,16454.60471893953
899,7,0,0,0,0,1,-26.83319991369162
552,3,817,1,1,0,5,8504.538190495878
609,2,536,1,0,0,12,4856.803340689859
1074,3,0,0,0,1,11,-60.53223161083733
565,3,934,1,1,0,5,8105.587896556583
773,6,592,1,0,0,3,5126.765704762503
728,2,411,1,1,0,10,4844.442182342674
1085,6,475,1,0,0,8,4554.969923701506
156,5,808,1,1,0,2,8480.970737734899
544,6,1182,1,0,0,7,8999.969330015396
521,7,0,0,0,0,11,9.24305395939188
1111,7,0,0,0,0,9,0.8147487776078356
1055,5,996,1,0,0,10,7925.188029375488
141,3,559,1,1,0,8,5781.182270362141
517,2,778,1,1,0,2,7711.228311753035
1093,6,769,1,0,0,4,6900.730027499402
790,7,0,0,0,0,10,-5.841150531061869
709,2,1464,1,0,0,9,10309.77753676405
614,6,684,1,0,0,4,5841.2796478644705
1015,4,477,1,1,0,1,5590.78259438806
1111,7,0,0,0,0,8,-1.4046906945531465
1056,2,362,1,0,0,7,3768.0346988069696
894,7,0,0,0,0,5,4.730254010404592
88,7,0,0,0,0,5,5.041831360474873
697,2,1268,1,1,0,12,13715.640512812743
497,5,1263,1,1,0,6,10105.040890641387
478,4,666,1,0,0,2,5595.071001551249
583,4,456,1,0,0,4,4263.83463620459
961,6,533,1,0,0,7,5081.372572920803
949,6,405,1,0,0,5,3716.7134144970673
749,7,0,0,0,0,3,12.747574418967051
1066,7,0,0,0,0,5,-6.694111446974669
134,7,0,0,0,0,11,-25.871624160453454
1093,1,1007,1,1,0,11,10466.956063066396
452,6,255,1,0,0,5,2455.320591236769
440,5,677,1,1,0,1,6402.3081030392295
324,2,831,1,0,0,5,6515.207104199503
656,3,337,1,0,0,6,2806.224600955367
713,6,1126,1,0,0,5,9540.7759130067
98,1,507,1,1,0,3,6398.07880909056
874,7,0,0,0,0,5,-13.421912570051266
696,6,776,1,0,0,11,7257.122927793261
763,4,494,1,0,0,6,4681.753720842021
1109,3,375,1,0,0,9,3675.6530277848165
3,1,684,1,0,0,10,5505.512650741503
742,3,740,1,0,0,10,6052.590709405189
1011,4,1259,1,1,0,4,11234.036144278156
354,1,1027,1,1,0,6,11493.192349159917
765,2,666,1,0,0,2,6032.224394965449
394,2,523,1,0,0,4,5564.969245537544
530,7,0,0,0,0,11,-133.84849797895197
683,3,0,0,0,1,12,11.254536069714774
844,7,0,0,0,0,12,3.700624526820156
987,6,504,1,0,0,6,4364.587088572439
254,5,303,1,1,0,1,3590.622174224965
1066,3,989,1,0,0,6,8954.500952534881
303,6,468,1,0,0,10,4328.272782797589
258,4,408,1,0,0,1,4228.199383427219
493,7,0,0,0,0,5,69.41537297307583
332,4,405,1,0,0,8,3122.8132598304005
1092,5,1306,1,1,0,6,13163.610484314451
954,4,792,1,0,0,3,5952.640677516931
58,2,607,1,1,0,7,7790.303234523297
383,4,2033,1,0,0,2,15159.652844014276
254,5,270,1,1,0,1,3209.108128596857
634,4,643,1,1,0,5,6574.173503024626
107,5,858,1,0,0,4,6820.060293333579
674,2,1085,1,1,0,9,9612.188044068283
35,6,514,1,0,0,1,5585.485611544521
635,5,648,1,0,0,2,5981.073451854233
890,3,386,1,0,0,3,4174.248983018249
413,2,826,1,0,0,6,6377.744865032118
142,5,555,1,0,0,4,4739.675395150865
476,1,982,1,1,0,3,10358.354086983292
357,5,0,0,1,1,4,59.383143683968726
3,2,977,1,1,0,6,9527.453795746627
213,1,582,1,0,0,5,5900.367281068194
1034,4,887,1,1,0,2,7671.711955155219
864,3,468,1,0,0,8,3795.8783261031845
541,5,1137,1,1,0,6,10210.451727334748
795,2,460,1,1,0,9,4923.849044107447
303,6,449,1,0,0,4,4195.725236988167
1049,6,512,1,0,0,5,4212.182046059587
126,3,512,1,0,0,10,5420.760854756255
835,6,749,1,0,0,4,6507.917889597928
30,3,718,1,0,0,8,5199.196950505759
899,3,540,1,1,0,10,5668.330070924385
726,7,0,0,0,0,1,76.16335846906561
238,4,1206,1,1,0,11,9045.807212292722
698,2,2201,1,0,0,4,16188.399594249804
661,3,566,1,1,0,1,6535.839833302696
713,4,1195,1,0,0,6,9242.107504003981
897,4,515,1,1,0,12,5916.973555988128
62,1,866,1,1,0,1,8963.236498401822
199,2,625,1,1,0,3,7450.193331788606
163,7,0,0,0,0,3,-15.454227838505055
386,2,638,1,1,0,4,7744.503774992447
313,3,582,1,1,0,10,6068.383884630691
501,7,0,0,0,0,12,45.841947360391174
931,3,268,1,0,0,12,2265.971738124998
417,3,978,1,1,0,6,9140.432226063396
316,1,1209,1,1,0,3,13483.661152273356
677,6,726,1,0,0,4,7492.705795360054
1031,5,340,1,0,0,7,3719.696644060405
928,5,864,1,0,0,5,8073.4781092763005
147,6,900,1,0,0,4,8193.384407122549
71,6,722,1,0,0,12,8447.83998522203
114,7,0,0,0,0,10,-14.787957470581038
1062,5,590,1,1,0,5,6691.994819294046
373,1,276,1,0,0,2,3590.569204544037
837,5,647,1,1,0,2,5556.600355373827
453,1,609,1,1,0,3,7073.256700456559
755,1,869,1,0,0,3,8093.084959800939
136,3,470,1,1,0,8,5973.554663585217
288,4,0,0,0,1,5,16.7499411039033
608,3,942,1,0,0,10,7667.208073763227
858,2,451,1,1,0,6,5374.751576880505
773,4,803,1,1,0,10,6409.1194239900115
908,4,392,1,1,0,7,4691.495354928385
295,6,504,1,0,0,3,4124.949944028615
135,5,544,1,1,0,7,6213.41896188976
777,7,0,0,0,0,11,33.972564449339984
524,3,899,1,1,0,6,8798.732663500363
512,4,1302,1,1,1,5,7054.228596085678
859,6,739,1,0,0,3,7080.774706804388
625,4,650,1,1,0,5,6663.869757754304
198,2,324,1,0,0,9,2416.0774429665644
821,5,870,1,1,0,4,7789.025567731466
797,1,564,1,1,0,1,6584.952309344673
444,6,1649,1,0,0,2,12769.59097738514
1069,5,660,1,1,0,4,5923.4012688442535
493,2,712,1,1,0,1,7441.9136258718745
73,6,260,1,0,0,2,2436.2276499026175
923,7,0,0,0,0,3,-20.51190372373865
1045,7,753,1,0,0,6,5783.064210901817
68,4,1081,1,0,0,10,6978.4499502622975
747,7,0,0,0,0,6,72.04196059125196
780,1,654,1,0,0,2,5202.428651684957
1056,6,496,1,0,0,5,4958.2537670096135
409,2,505,1,1,0,11,5866.467268861184
276,2,520,1,0,0,2,3954.8710822002326
92,5,763,1,1,0,12,8831.878032440878
562,3,3083,1,1,0,11,18833.89275604167
848,7,0,0,0,0,3,14.924421036690891
529,4,784,1,1,0,1,7726.216531727153
594,7,0,0,0,0,7,-5.852540519968922
140,6,917,1,0,0,2,7517.20585136747
70,6,589,1,0,0,8,5728.34953060819
383,3,2264,1,1,0,2,18185.862200146377
239,5,613,1,1,0,3,6141.327523439176
1051,6,930,1,0,0,11,7859.904474336099
1040,3,814,1,0,0,8,6393.284624211421
970,5,458,1,1,0,3,4286.420969991843
763,7,0,0,0,0,7,34.614900338453964
1073,4,0,0,0,1,5,-129.89592671953488
29,1,0,0,0,1,4,37.7142115983078
173,2,963,1,0,0,2,6933.226755003159
762,2,208,1,0,0,2,1691.4011777360292
81,1,539,1,0,0,4,5935.714303083182
532,2,1338,1,1,0,10,11914.917018412054
23,1,653,1,1,0,6,8329.175974040834
513,6,1935,1,0,0,6,16365.106818537353
499,4,979,1,1,0,12,9230.950789740098
606,5,495,1,1,0,1,5156.031413445972
331,6,444,1,0,0,8,3706.0465899985775
776,5,581,1,1,0,11,5678.596522431116
336,2,2326,1,1,0,6,18229.666228322225
416,2,1256,1,0,0,2,9182.796139667806
554,6,413,1,0,0,8,3673.131504499048
947,1,1150,1,1,0,9,9637.847128027788
45,4,469,1,1,0,7,6229.145862911033
827,6,2033,1,0,0,11,15306.84880241746
795,2,341,1,0,0,4,3075.686360053325
558,3,384,1,0,0,8,2964.357337239896
594,6,234,1,0,0,5,2176.4490328121683
401,6,300,1,0,0,11,3111.5140760574986
956,5,469,1,0,0,5,4268.994753503399
475,7,0,0,0,0,9,-162.7588960157568
760,1,1353,1,1,0,6,9924.708758497281
506,5,1223,1,1,0,5,11234.179870854392
784,7,0,0,0,0,2,77.38831854928235
110,5,593,1,1,0,5,5494.943297615455
374,1,1039,1,1,0,6,11152.31453556435
1010,7,0,0,0,0,6,188.03173649860165
1003,6,655,1,0,0,4,5795.950602228075
518,3,545,1,0,0,5,5148.127153647175
1,2,464,1,0,0,3,3639.063045286717
593,4,1375,1,0,0,3,9640.094012874408
178,3,857,1,1,0,5,8885.586432612812
457,7,0,0,0,0,1,26.78788998859746
998,7,0,0,0,0,1,2.6805701888455595
233,6,812,1,0,0,1,7252.785018191467
757,6,491,1,0,0,1,5347.972221983448
244,6,602,1,0,0,4,5857.642471920769
487,1,839,1,1,0,3,9125.534509951924
1071,7,0,0,0,0,12,3.2517166575313423
281,7,0,0,0,0,5,30.301220068773457
749,5,710,1,1,0,11,6491.168270279482
1026,4,1732,1,1,0,3,14185.916497021351
161,6,759,1,0,0,1,6804.864062278587
519,6,630,1,0,0,4,5861.462366735129
1009,3,394,1,0,0,2,3818.93801245526
828,3,529,1,0,0,3,4709.36523265828
419,2,897,1,0,0,5,5942.091555724469
292,3,715,1,1,0,9,6228.505568633628
264,6,1016,1,0,0,5,7772.11989877886
375,1,513,1,0,0,2,5004.528829991679
566,6,429,1,0,0,5,3982.42411865252
891,7,0,0,0,0,9,2.357191998537252
81,4,574,1,1,0,7,6985.547160980374
755,4,941,1,0,0,2,8960.577344334595
333,3,1334,1,1,0,9,10137.824853500164
361,2,480,1,0,0,7,4488.637172803585
74,1,1128,1,1,0,9,9779.77559211051
552,4,534,1,0,0,1,5034.329714879429
80,3,433,1,0,0,3,4973.83760938168
895,2,882,1,1,0,1,9007.018600953746
123,2,957,1,0,0,1,7050.761497158538
1076,5,630,1,1,0,12,4865.135619396514
344,3,909,1,0,0,3,6533.222715987901
826,7,0,0,0,0,1,191.5522317018466
899,2,509,1,0,0,7,4675.061581272113
625,3,666,1,1,0,1,6967.260283940047
811,7,0,0,0,0,4,-66.18292751081115
951,1,980,1,1,0,12,11744.46173893537
55,5,677,1,1,0,1,6327.979306260674
276,3,451,1,0,0,1,3587.2401004154995
400,3,1034,1,0,0,8,7212.599370542245
666,7,0,0,0,0,9,16.416237448163226
812,2,765,1,0,0,9,5704.258835522357
131,7,0,0,0,0,6,-13.03435308100314
684,4,512,1,0,0,2,5232.716390514471
267,5,1007,1,0,0,6,7791.838041286405
208,6,362,1,0,0,7,3035.1399833057826
835,5,700,1,0,0,2,5893.442203517283
334,3,554,1,1,0,5,5677.962332398855
101,5,766,1,1,0,3,7528.38938933223
1059,4,1073,1,0,0,4,7644.299653758689
553,6,674,1,0,0,8,6355.726459000233
1013,3,471,1,1,0,7,5028.340969943306
889,5,582,1,1,0,4,6001.130413727355
627,4,467,1,0,0,1,4354.475257401095
552,6,409,1,0,0,9,4042.622923590851
522,2,491,1,0,0,1,5065.641153476302
308,5,1025,1,1,0,11,10157.122793461323
907,7,0,0,0,0,3,4.823859509042278
990,6,580,1,0,0,12,6059.597072616098
826,5,764,1,1,0,4,8048.833329352239
933,1,1290,1,1,0,11,11907.156131814605
549,1,575,1,1,0,6,6543.8010913081835
250,7,0,0,0,0,11,46.04981877930789
276,6,288,1,0,0,9,2280.2128124521982
82,4,835,1,0,0,6,7653.754541155499
681,1,379,1,1,0,4,3116.775040414246
623,4,333,1,0,0,2,3009.6513780390965
922,6,769,1,0,0,8,6786.095084831704
418,5,713,1,1,0,1,6888.38078901714
322,2,622,1,0,0,12,5922.962643832404
693,2,656,1,1,0,12,8042.013664372493
678,7,0,0,0,0,3,-25.301315156372763
552,7,0,0,0,0,5,52.135688996128515
646,4,727,1,0,0,7,5598.592284362671
1111,1,467,1,0,0,1,4651.483696077752
925,2,1023,1,0,0,6,6233.836198954712
1,7,0,0,0,0,11,-0.8233003533049417
1039,6,1005,1,0,0,5,8125.588547675004
920,4,483,1,0,0,1,4447.914832662023
445,6,1731,1,0,0,6,10546.362719814553
793,3,504,1,1,0,3,5453.2872606887295
489,2,980,1,1,0,4,9294.51712555715
896,7,0,0,0,0,6,-26.34134561565401
1082,1,1222,1,1,0,3,9819.126959616797
754,3,870,1,1,0,7,8555.522417358685
900,5,635,1,1,0,3,6479.428892689341
893,2,0,0,0,1,1,4.61175397857055
846,1,769,1,0,0,2,6518.513263294936
606,5,0,0,1,1,10,-148.56581110523817
1105,7,0,0,0,0,2,0.1191976049514224
34,5,982,1,1,0,5,8714.407756253368
742,1,844,1,0,0,5,6828.863619457882
1067,2,480,1,1,0,10,5895.630211042274
71,5,1054,1,1,0,6,12111.202284392904
690,3,942,1,1,0,3,8036.835199806221
187,5,871,1,1,0,4,7666.856112083114
1074,1,654,1,1,0,10,7088.841479850974
882,1,1104,1,0,0,2,7865.721313697331
189,7,0,0,0,0,8,171.82764250670186
619,7,0,0,0,0,3,4.540074989559526
184,7,0,0,0,0,5,56.334441704017976
888,4,643,1,1,0,1,6796.206073912936
943,6,580,1,0,0,8,5786.398232526798
856,6,947,1,0,0,4,7720.173024944789
235,1,625,1,1,0,5,7956.473075922286
1054,1,789,1,1,0,3,8462.287500066688
974,7,0,0,0,0,4,-7.271120966591394
859,3,491,1,1,0,2,5482.199354267511
973,5,741,1,0,0,6,6141.577463150583
240,5,0,0,1,1,5,-49.90240424419187
912,3,726,1,0,0,10,5683.618349756234
214,7,0,0,0,0,8,111.24573498588563
943,4,798,1,1,0,10,7998.4772225138895
376,4,920,1,1,0,9,8138.43571627712
736,4,552,1,1,0,1,5993.881494528794
793,1,395,1,0,0,2,3796.607613338947
398,4,0,0,1,1,5,-91.93929225228918
920,2,510,1,0,0,10,4577.293852411833
160,6,508,1,0,0,2,5072.9671397182665
482,5,925,1,1,0,3,8243.375083124576
480,5,635,1,0,0,2,5743.461828412405
743,4,392,1,0,0,4,3665.060892545372
1006,2,1185,1,1,0,3,10119.05599373274
392,1,1018,1,1,0,10,10921.014209820269
358,1,1038,1,0,0,2,7790.625046334346
513,3,2394,1,1,0,4,21371.622281041837
332,6,213,1,0,0,7,1575.6712373889925
214,2,727,1,1,0,11,8727.260922080153
446,3,705,1,1,0,7,6825.181404452114
304,3,1268,1,1,0,10,8715.353106834935
287,5,717,1,0,0,2,6797.845970402692
1001,7,0,0,0,0,1,2.7324010010069446
495,3,344,1,0,0,12,4121.5581259723
118,4,525,1,0,0,1,5097.828896430461
958,6,414,1,0,0,6,3644.4525806929278
247,2,803,1,1,0,9,9544.546940774726
856,7,0,0,0,0,8,1.6931333183632957
226,7,0,0,0,0,10,17.274230382340697
432,4,1726,1,1,0,10,12371.87975944164
658,1,721,1,1,0,5,7813.800497639785
587,6,633,1,0,0,1,7412.113907965194
62,3,461,1,0,0,12,4374.8483047957925
721,3,760,1,1,0,5,7666.979739163451
68,5,1102,1,1,0,8,7743.413632024853
652,1,848,1,1,0,1,9317.56062477992
538,2,633,1,1,0,3,6416.923052852247
1106,1,462,1,0,0,10,3733.9600624258524
181,2,887,1,1,0,4,8745.05314282169
182,4,427,1,1,0,7,5340.7131935096
228,7,0,0,0,0,1,23.148604999868283
233,6,884,1,0,0,2,7761.0983042573125
374,3,814,1,0,0,8,6366.648462329979
715,1,979,1,1,0,11,10213.325980624237
103,2,441,1,1,0,3,5306.269433989452
818,4,552,1,0,0,9,4796.303277936621
232,7,0,0,0,0,4,39.114762646731805
485,7,0,0,0,0,5,-20.98325470646142
932,2,687,1,0,0,7,5921.23917379576
473,3,531,1,1,0,11,5518.4072717822
1011,2,930,1,1,0,2,8689.618307209901
273,5,654,1,0,0,6,6034.027848778645
1036,5,489,1,0,0,7,4743.562633899309
357,4,963,1,1,0,6,8521.835407325507
523,4,1437,1,1,0,2,12728.45449238682
332,1,651,1,1,0,4,6458.056674218405
657,2,674,1,0,0,10,5523.895704097562
767,1,602,1,0,0,9,5260.7467870337705
155,4,571,1,0,0,1,5244.011964056669
161,6,757,1,0,0,10,6493.873267103281
1039,7,0,0,0,0,4,35.76554370392589
502,6,1395,1,0,0,2,9510.432156571786
336,4,0,0,0,1,10,-26.713430492981153
213,1,511,1,0,0,8,5431.142418658094
592,1,592,1,0,0,6,4833.035679579314
484,1,817,1,1,0,1,8966.249007169747
456,3,955,1,1,0,8,7718.758776802701
691,2,560,1,1,0,8,7337.50187332279
946,7,0,0,0,0,6,-45.46886378609876
538,2,504,1,0,0,8,4184.891681778981
1073,7,0,0,0,0,5,-105.19761071813569
301,7,0,0,0,0,7,14.97850662983356
503,4,543,1,1,0,8,6417.647398441023
549,7,0,0,0,0,2,-37.57414186794905
337,4,319,1,0,0,1,3952.1962952666627
297,6,611,1,0,0,12,6203.700545227347
564,5,488,1,0,0,1,4579.357330741607
573,4,282,1,0,0,3,3188.1342235346037
218,1,685,1,0,0,8,4896.32783434104
931,7,0,0,0,0,1,-1.320781819433007
1091,6,539,1,0,0,7,5948.338230756999
681,1,515,1,0,0,6,4300.393904505395
